******************************************************************************
This program contains Ipopt, a library for large-scale nonlinear optimization.
 Ipopt is released as open source code under the Eclipse Public License (EPL).
         For more information visit http://projects.coin-or.org/Ipopt
******************************************************************************

[ Info:            Name    nvar    ncon           status      Time      f(x)      Dual    Primal  
[ Info:        OSBORNE1       5      33          unknown   0.0e+00   0.0e+00       Inf       Inf
[ Info:           BA-L1      57      12      first_order   8.0e-03   0.0e+00   1.0e-16   1.5e-13
[ Info:      ERRINROSNE      50      98          unknown   0.0e+00   0.0e+00       Inf       Inf
[ Info:        ZANGWIL3       3       3      first_order   0.0e+00   0.0e+00   0.0e+00   0.0e+00
[ Info:          MGH10S       3      16          unknown   0.0e+00   0.0e+00       Inf       Inf
[ Info:      DENSCHNFNE       2       2      first_order   4.0e-03   0.0e+00   0.0e+00   1.5e-13
[ Info:        HIMMELBC       2       2      first_order   4.0e-03   0.0e+00   0.0e+00   0.0e+00
[ Info:        LANCZOS3       6      24          unknown   0.0e+00   0.0e+00       Inf       Inf
[ Info:          HYPCIR       2       2      first_order   0.0e+00   0.0e+00   0.0e+00   6.8e-13
[ Info:          HEART6       6       6      first_order   9.2e-02   0.0e+00   0.0e+00   5.6e-10
[ Info:        BIGGS6NE       6      13          unknown   0.0e+00   0.0e+00       Inf       Inf
[ Info:        LANCZOS1       6      24          unknown   0.0e+00   0.0e+00       Inf       Inf
[ Info:        S316-322       2       1      first_order   4.0e-03   3.3e+02   7.2e-11   1.1e-16
[ Info:        HIMMELBD       2       2       infeasible   1.6e-02   0.0e+00   2.0e-06   2.4e+00
[ Info:             FLT       2       2      first_order   1.2e-02   0.0e+00   0.0e+00   6.1e-09
[ Info:        FREURONE       2       2       infeasible   1.6e-02   0.0e+00   7.6e-08   7.1e+00
[ Info:         DANWOOD       2       6          unknown   0.0e+00   0.0e+00       Inf       Inf
[ Info:         HYDCAR6      29      29      first_order   4.0e-03   0.0e+00   0.0e+00   3.9e-12
[ Info:      VIBRBEAMNE       8      30          unknown   0.0e+00   0.0e+00       Inf       Inf
[ Info:          HEART8       8       8      first_order   1.2e-02   0.0e+00   0.0e+00   1.6e-13
[ Info:      VANDANIUMS      22      10       infeasible   3.6e-01   0.0e+00   5.0e-06   1.5e+00
[ Info:         HELIXNE       3       3      first_order   4.0e-03   0.0e+00   0.0e+00   1.1e-10
[ Info:         RSNBRNE       2       2      first_order   0.0e+00   0.0e+00   0.0e+00   1.3e-14
[ Info:         CLUSTER       2       2      first_order   8.0e-03   0.0e+00   0.0e+00   9.7e-12
[ Info:           RAT42       3       9          unknown   0.0e+00   0.0e+00       Inf       Inf
[ Info:        METHANL8      31      31      first_order   4.0e-03   0.0e+00   0.0e+00   3.7e-11
[ Info:            HS51       5       3      first_order   0.0e+00   4.9e-32   6.7e-16   0.0e+00
[ Info:          QINGNE     100     100      first_order   4.0e-03   0.0e+00   0.0e+00   2.6e-10
[ Info:            HS56       7       4      first_order   8.0e-03  -3.5e+00   1.1e-12   6.0e-14
[ Info:            BT12       5       3      first_order   0.0e+00   6.2e+00   9.1e-14   3.2e-13
[ Info:       HATFLDDNE       3      10          unknown   0.0e+00   0.0e+00       Inf       Inf
[ Info:        HIMMELBA       2       2      first_order   0.0e+00   0.0e+00   0.0e+00   0.0e+00
[ Info:        HS111LNP      10       3      first_order   1.2e-02  -4.8e+01   4.3e-10   2.2e-10
[ Info:            HS52       5       3      first_order   0.0e+00   5.3e+00   6.2e-15   4.4e-16
[ Info:         MISRA1B       2      14          unknown   0.0e+00   0.0e+00       Inf       Inf
[ Info:        SINVALNE       2       2      first_order   0.0e+00   0.0e+00   0.0e+00   0.0e+00
[ Info:          EXP2NE       2      10          unknown   0.0e+00   0.0e+00       Inf       Inf
[ Info:      HIMMELBFNE       4       7          unknown   0.0e+00   0.0e+00       Inf       Inf
[ Info:           MGH09       4      11          unknown   0.0e+00   0.0e+00       Inf       Inf
[ Info:      ERRINRSMNE      50      98          unknown   0.0e+00   0.0e+00       Inf       Inf
[ Info:      POWERSUMNE       4       4       infeasible   3.6e-02   0.0e+00   1.1e-04   1.9e-01
[ Info:            HS47       5       3      first_order   1.2e-02   6.6e-14   4.9e-09   1.6e-09
[ Info:           MGH17       5      33          unknown   0.0e+00   0.0e+00       Inf       Inf
[ Info:             BT3       5       3      first_order   0.0e+00   4.1e+00   7.1e-15   1.1e-14
